Epoch,Train Loss,Val Loss,Train mAP
1,1.437774930681501,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
2,1.3865199940545219,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
3,1.2746196814945765,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
4,1.102101479257856,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
5,0.939755014010838,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
6,0.7997478927884784,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
7,0.667685832296099,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
8,0.5621631060327802,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
9,0.4759645291737148,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
10,0.4083185877118792,,"{'map': 0.0, 'map_50': 0.0, 'map_75': 0.0, 'map_small': -0.5454545454545454, 'map_medium': -0.5454545454545454, 'map_large': 0.0, 'mar_1': 0.0, 'mar_10': 0.0, 'mar_100': 0.0, 'mar_small': -0.5454545454545454, 'mar_medium': -0.5454545454545454, 'mar_large': 0.0, 'map_per_class': -0.5454545454545454, 'mar_100_per_class': -0.5454545454545454}"
